PCF-TESTV30M,dpcf-TESTV30M,dr-TESTV30M
0.0,,1.0
0.0,,4.389830508474576
0.0,,7.779661016949152
0.7981307769569588,0.05118367575478111,11.169491525423728
0.0,,14.559322033898304
0.0,,17.94915254237288
0.0,,21.338983050847457
0.06725244049762637,0.004312861009159967,24.728813559322035
0.0,,28.11864406779661
0.0556024947856218,0.0035657565732710094,31.508474576271183
0.0,,34.89830508474576
0.0,,38.28813559322034
0.008536915326709422,0.0005474675562497197,41.67796610169491
0.0065078561307974295,0.00041734513650444415,45.06779661016949
0.010175802064258839,0.0006525684367011247,48.45762711864407
0.0,,51.847457627118644
0.0033676757023590243,0.00021596713993914124,55.23728813559322
0.008505675581400267,0.0005454641690345791,58.62711864406779
0.0,,62.01694915254237
0.0,,65.40677966101694
0.003375588360722101,0.00021647457424903995,68.79661016949152
0.006238629386812374,0.00040007977753509606,72.1864406779661
0.0027364564064299404,0.0001754874031519233,75.57627118644068
0.0011919504124918098,7.643910645992846e-05,78.96610169491525
0.004191132841086149,0.0002687749809639735,82.35593220338983
0.0009767210142008827,6.263656675957867e-05,85.7457627118644
0.0008152712384456206,5.228288386509596e-05,89.13559322033898
0.001506797903906973,9.663009818467057e-05,92.52542372881355
0.002703397911815184,0.00017336738057147075,95.91525423728814
0.0005908393255172565,3.7890192100786096e-05,99.30508474576271
0.0005564617568774617,3.568557804843026e-05,102.69491525423729
0.0014929684786198164,9.574322495510838e-05,106.08474576271186
0.0,,109.47457627118644
0.0004015308315873609,2.5749945350902577e-05,112.86440677966101
0.0007521988268617315,4.823808574831318e-05,116.25423728813558
0.0006947208852437586,4.4552057829375765e-05,119.64406779661016
0.0009596867570187457,6.154416947143215e-05,123.03389830508473
0.0017660504822926192,0.0001132558195498767,126.42372881355932
0.0013370418727214558,8.574373982276695e-05,129.81355932203388
0.0007438370846030725,4.7701851941938704e-05,133.20338983050846
0.00022823586226723393,1.4636636886048765e-05,136.59322033898303
0.0006560683860249146,4.207329489446901e-05,139.98305084745763
0.001198754018286127,7.687541785524564e-05,143.3728813559322
0.0005779504751969405,3.706363741239004e-05,146.76271186440678
0.0,,150.15254237288136
0.0006500153021908502,4.1685114048391985e-05,153.54237288135593
0.000459921240080512,2.949448925496986e-05,156.9322033898305
0.000427887688776366,2.7440195709898393e-05,160.32203389830508
0.0006712064662920869,4.304409142846432e-05,163.71186440677965
0.000641476151900388,4.113750316517963e-05,167.10169491525423
0.0003526141105268155,2.2612943668927535e-05,170.4915254237288
0.0003370468746834393,2.1614625630318e-05,173.88135593220338
0.0009544050205947878,6.120545469892732e-05,177.27118644067795
0.0003012114189557041,1.9316518102769135e-05,180.66101694915253
0.0003835462130453922,2.4596601925737064e-05,184.0508474576271
0.00027000484889620654,1.7315258397643993e-05,187.44067796610167
8.470611306644669e-05,5.432155169070296e-06,190.83050847457628
0.0003242798686102386,2.0795884744643237e-05,194.22033898305085
0.00015196860252925795,9.745660612689557e-06,197.61016949152543
0.0002177825150904188,1.3966269638101985e-05,201.0
