0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155
692.49267578125,228.0039825439453,828.6493530273438,299.1869201660156,64.61082458496094,744.166015625,576.4276123046875,524.0752563476562,117.44389343261719,486.10418701171875,16.378664016723633,594.3574829101562,288.5148010253906,426.4674377441406,230.07469177246094,212.34226989746094,435.73529052734375,497.4705810546875,743.1974487304688,242.89981079101562,76.93197631835938,427.8911437988281,600.4408569335938,373.2043151855469,1012.4796752929688,570.6016235351562,122.96332550048828,594.3089599609375,616.3637084960938,7.606534004211426,292.2809753417969,407.3119201660156,749.40380859375,514.4030151367188,222.1421661376953,694.665771484375,35.747474670410156,502.8080749511719,257.0977783203125,558.3828125,763.9063110351562,487.1069641113281,776.122802734375,735.4736938476562,509.09698486328125,618.4680786132812,611.60498046875,747.101318359375,835.3010864257812,327.9677429199219,833.904541015625,40.71434783935547,756.2986450195312,54.61909484863281,309.8830871582031,757.4121704101562,284.6761779785156,549.2380981445312,73.37376403808594,433.123291015625,80.48773956298828,751.885009765625,875.1555786132812,121.0,5.411011695861816,604.2467041015625,499.18182373046875,284.38787841796875,89.86415100097656,734.8220825195312,299.4568176269531,761.6968383789062,813.565673828125,495.8080749511719,459.6002502441406,98.64247131347656,221.60340881347656,534.2427978515625,661.31396484375,368.1109313964844,305.54412841796875,40.727115631103516,817.394775390625,665.192138671875,185.10752868652344,570.1075439453125,1009.8504638671875,768.9098510742188,1005.1555786132812,385.0,523.8616333007812,388.0360412597656,989.2486572265625,189.11080932617188,33.217098236083984,74.54386901855469,983.4000244140625,649.4000244140625,548.6947631835938,284.2055358886719,349.35015869140625,503.3360900878906,89.46720886230469,604.25,870.5591430664062,741.2042846679688,519.80810546875,726.2525024414062,208.72930908203125,12.77890682220459,672.8125610351562,580.9323120117188,829.6688232421875,361.982666015625,603.2042846679688,431.44085693359375,121.77349853515625,486.30145263671875,23.967741012573242,703.3010864257812,111.74236297607422,27.61300277709961,291.39581298828125,366.4705810546875,219.19192504882812,523.9697265625,79.27307891845703,56.43254852294922,414.42218017578125,282.133544921875,168.15554809570312,672.0,266.8060302734375,590.120849609375,499.0053405761719,464.317138671875,777.3235473632812,593.2941284179688,847.1893920898438,536.9950561523438,460.9742736816406,22.28470230102539,754.8642578125,365.97735595703125,753.6565551757812,505.8888854980469,505.4483337402344,220.5478515625,475.7469177246094,379.7608642578125,255.0,144.15554809570312,80.49726104736328,716.6688232421875,428.070068359375,528.16015625
452.5220642089844,657.8370971679688,894.7957153320312,273.55914306640625,,,629.3431396484375,489.8068542480469,133.49386596679688,478.9078369140625,,,606.9677124023438,327.55914306640625,,,,,,,72.1906509399414,459.07733154296875,144.2750244140625,337.61480712890625,,,259.84259033203125,316.5,602.1670532226562,10.025643348693848,266.00555419921875,380.7210388183594,,,251.0009002685547,658.0984497070312,,,265.0525207519531,584.5682373046875,171.0,758.1555786132812,7.406504154205322,113.20325469970703,694.658203125,55.0313835144043,883.0,713.1555786132812,813.8518676757812,330.1114196777344,544.7444458007812,619.0888671875,730.625,438.53125,281.7861328125,749.3553466796875,222.36036682128906,270.3603515625,3.4343433380126953,356.9696960449219,902.8914184570312,680.6695556640625,,,,,380.39825439453125,716.6328735351562,73.84495544433594,728.4605102539062,98.80343627929688,97.37041473388672,934.992431640625,161.36041259765625,221.71705627441406,133.4408416748047,535.0794677734375,702.6467895507812,704.8284912109375,356.13592529296875,,,89.48929595947266,530.8067016601562,,,,,835.8444213867188,373.0,565.2431030273438,373.8919677734375,935.7122802734375,112.03108215332031,10.08004093170166,48.59544372558594,,,529.7180786132812,268.5142517089844,420.9743957519531,527.7185668945312,478.70556640625,421.8999938964844,,,,,136.7151641845703,477.1918640136719,642.3272094726562,622.0982666015625,,,,,,,,,,,610.486328125,757.5056762695312,73.18617248535156,726.76953125,36.95867919921875,39.923179626464844,,,,,,,,,,,,,758.7843017578125,29.990196228027344,750.3829956054688,353.2631530761719,,,1012.5366821289062,124.54203033447266,947.0455322265625,340.6762390136719,61.46875,755.625,21.0,667.1555786132812,968.6452026367188,7.957679271697998
,,145.1372528076172,305.0,,,,,98.12980651855469,477.95025634765625,,,,,,,,,,,924.6082763671875,639.562744140625,56.968780517578125,140.49290466308594,,,,,564.19189453125,10.252525329589844,270.5970458984375,367.6837463378906,,,,,,,,,,,119.0,751.8444213867188,874.5591430664062,613.2042846679688,,,615.80810546875,604.9697265625,833.5591430664062,578.2042846679688,900.1555786132812,389.0,713.8444213867188,254.0,282.6250305175781,651.8757934570312,,,489.15869140625,466.74774169921875,,,,,723.9111328125,131.25555419921875,,,96.14400482177734,442.0494689941406,889.4259643554688,105.99103546142578,,,477.4637756347656,692.3878784179688,720.3030395507812,350.3944396972656,,,,,,,,,150.1416015625,60.9329833984375,550.7056884765625,344.43756103515625,852.9960327148438,104.17503356933594,54.42837905883789,37.517005920410156,,,550.861083984375,250.69749450683594,,,491.4019470214844,357.2156982421875,,,,,,,593.3453369140625,122.61600494384766,,,,,,,,,,,535.7619018554688,742.952392578125,,,22.021976470947266,57.557960510253906,,,,,,,,,,,,,,,768.9271850585938,344.3450927734375,,,969.5841064453125,137.32469177246094,916.5209350585938,337.2863464355469,129.0,347.1555480957031,53.199337005615234,716.637939453125,972.9855346679688,37.98974609375
,,,,,,,,921.0083618164062,693.0689697265625,,,,,,,,,,,,,345.0,183.15554809570312,,,,,799.1152954101562,56.48222732543945,787.8661499023438,225.205078125,,,,,,,,,,,,,,,,,769.19189453125,335.2525329589844,,,994.565673828125,155.80807495117188,965.6762084960938,760.971435546875,289.53125,642.625,,,507.625,747.53125,,,,,735.7583618164062,124.5,,,,,913.2482299804688,88.82859802246094,,,,,703.4915771484375,339.5084533691406,,,,,,,,,959.8907470703125,325.60028076171875,539.1743774414062,329.3653869628906,147.2039794921875,595.5132446289062,823.8276977539062,624.0748901367188,,,,,,,,,,,,,,,,,,,,,,,,,,,673.887451171875,767.23046875,,,,,,,,,,,,,,,,,,,,,,,878.8444213867188,10.0,477.6944580078125,446.4166564941406,46.155555725097656,556.0,39.3057746887207,700.3112182617188,,
,,,,,,,,,,,,,,,,,,,,,,703.8870239257812,104.32906341552734,,,,,415.5333251953125,11.838095664978027,767.4362182617188,211.1858367919922,,,,,,,,,,,,,,,,,,,,,894.0,528.8444213867188,50.85416793823242,622.1458129882812,192.028564453125,256.3238220214844,,,517.0,386.1555480957031,,,,,800.4761962890625,185.38095092773438,,,,,871.9037475585938,513.6848754882812,,,,,664.8444213867188,295.0,,,,,,,,,1013.5999755859375,337.6000061035156,203.92591857910156,320.1481628417969,876.4564208984375,114.62255859375,853.1941528320312,600.7860717773438,,,,,,,,,,,,,,,,,,,,,,,,,,,651.3333129882812,771.5999755859375,,,,,,,,,,,,,,,,,,,,,,,331.2184143066406,540.242431640625,,,18.46875,664.375,455.0,195.15554809570312,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.3238220214844,22.02857208251953,572.7539672851562,125.2668685913086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.906734466552734,715.2256469726562,,,,,685.4408569335938,150.7957000732422,,,,,,,,,,,,,,,,,,,,,989.1555786132812,455.0,,,,,862.5591430664062,575.7957153320312,,,,,,,,,,,,,,,,,,,,,,,,,,,10.145833015441895,707.1458129882812,,,,,,,,,,,,,,,,,,,,,,,165.3333282470703,758.4000244140625,,,42.5,492.5,528.75439453125,284.15789794921875,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.37255859375,15.0,721.8335571289062,25.936004638671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.19916534423828,193.29302978515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.5008544921875,147.3428192138672,,,256.8541564941406,132.8541717529297,69.85416412353516,703.8541870117188,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.8233642578125,134.8701629638672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.8629760742188,630.3955688476562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.5293579101562,37.27674102783203,,,,,508.2368469238281,278.9868469238281,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.4161376953125,728.409912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.5655975341797,557.5538940429688,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.3798217773438,618.6201782226562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.6762084960938,229.23809814453125,,,,,,,,
