PCF-TESTV30M,dpcf-TESTV30M,dr-TESTV30M
0.0,,1.0
0.7981307718195988,0.051187456288706176,7.896551724137931
0.0,,14.793103448275861
0.06725244006473992,0.004313179566143591,21.689655172413794
0.05560250061056277,0.0035660203440812262,28.586206896551722
0.0,,35.48275862068965
0.015044771258639811,0.0009648839493050827,42.37931034482759
0.010175802145877214,0.0006526166462133918,49.275862068965516
0.011873351356066196,0.0007614875594302507,56.172413793103445
0.0,,63.068965517241374
0.009614217644442485,0.0006165998891422804,69.9655172413793
0.003928406825535704,0.00025194511947951184,76.86206896551724
0.005167853842044047,0.0003314360277614298,83.75862068965517
0.0023220691453808007,0.0001489239822285653,90.6551724137931
0.0032942372197358903,0.00021127317683219683,97.55172413793103
0.00204943023251734,0.0001314385112662289,104.44827586206895
0.0004015308305251921,2.5751847393652204e-05,111.34482758620689
0.0014469197023041726,9.27969972215321e-05,118.24137931034483
0.00272573722461784,0.0001748129002989518,125.13793103448275
0.0020808789482158574,0.00013345544861157615,132.03448275862067
0.0008843042454702979,5.6714120679410996e-05,138.9310344827586
0.0017767044821782427,0.00011394747105428407,145.82758620689654
0.0006500153001786549,4.168819313786053e-05,152.72413793103448
0.000887808923291135,5.693889028997382e-05,159.6206896551724
0.0013126826105742165,8.41878124765499e-05,166.51724137931035
0.0006896609818332587,4.423083610864137e-05,173.41379310344826
0.0012556164319529265,8.052792035501041e-05,180.3103448275862
0.0006535510588884749,4.191495609550681e-05,187.20689655172413
0.0004089859794579738,2.6229977198436643e-05,194.10344827586206
0.0003697511153709184,2.371368167224007e-05,201.0
